ID1,ID2,Distance
AL00S000472397-8,AL00S000259373-9,0.0148805
AL00S000472397-8,AL00S000270631-7,0.00878815
AL00S000577340-0,AL00S000317655-9,0.0110252
AL00S000199961-9,AL00S000358869-3,0.00768039
AL00S000577340-0,AL00S000404069-3,0.00990521
AL00S000577340-0,AL00S000407538-3,0.0143845
AL00S000589534-0,AL00S000316810-9,0.00877634
AL00S000589534-0,AL00S000317655-9,0.0143492
AL00S000589534-0,AL00S000404069-3,0.0132192
AL00S000273529-4,AL00S000374737-9,0.0116471
AL00S000472405-4,AL00S000528782-8,0.0140171
AL00S000472405-4,AL00S000566517-6,0.011647
AL00S000395051-5,AL00S000244684-2,0.0132194
AL00S000472405-4,AL00S000599968-2,0.0140169
AL00S000395051-5,AL00S000293376-0,0.0143585
AL00S000472405-4,AL00S000632185-3,0.014814
AL00S000395051-5,AL00S000323093-6,0.0110501
AL00S000615498-7,AL00S000226896-5,0.00992602
AL00S000273533-5,AL00S000314392-4,0.00696176
AL00S000589741-6,AL00S000244684-2,0.0110015
AL00S000589741-6,AL00S000293376-0,0.0121128
AL00S000615502-9,AL00S000272934-1,0.00658106
AL00S000273533-5,AL00S000488355-5,0.0108692
AL00S000273533-5,AL00S000490858-4,0.00385366
AL00S000589743-8,AL00S000644602-0,0.0124186
AL00S000615506-3,AL00S000618265-8,0.0116398
AL00S000273533-5,AL00S000576275-6,0.0132302
AL00S000273533-5,AL00S000581952-4,0.0108697
AL00S000273533-5,AL00S000649236-6,0.0139919
AL00S000589743-8,AL00S000277197-3,0.0132156
AL00S000589743-8,AL00S000297993-3,0.0132083
AL00S000589743-8,AL00S000409079-5,0.0120974
AL00S000589743-8,AL00S000416932-5,0.010993
AL00S000273533-5,AL00S000199800-5,0.00438099
AL00S000273533-5,AL00S000241597-4,0.00218741
AL00S000273533-5,AL00S000247050-8,0.00548492
AL00S000273533-5,AL00S000307881-5,0.00437357
AL00S000472411-7,AL00S000567387-2,0.0135252
AL00S000472411-7,AL00S000568181-3,0.0073906
AL00S000472411-7,AL00S000570224-6,0.0141863
AL00S000472411-7,AL00S000574530-8,0.0138499
AL00S000472411-7,AL00S000607134-3,0.0121508
AL00S000472411-7,AL00S000607627-4,0.00672372
AL00S000472411-7,AL00S000244684-2,0.00437123
AL00S000472411-7,AL00S000293376-0,0.00767843
AL00S000472411-7,AL00S000323093-6,0.0132558
AL00S000472411-7,AL00S000462272-5,0.0131957
AL00S000495672-5,AL00S000206648-4,0.013213
AL00S000495672-5,AL00S000249024-9,0.0121117
AL00S000589753-5,AL00S000607643-4,0.00930686
AL00S000589753-5,AL00S000650806-3,0.0116589
AL00S000589753-5,AL00S000664304-5,0.0108817
AL00S000589753-5,AL00S000223425-4,0.0143934
AL00S000615549-4,AL00S000632185-3,0.0124552
AL00S000495676-9,AL00S000181500-7,0.00437351
AL00S000578014-9,AL00S000581948-3,0.00620071
AL00S000606033-2,AL00S000262433-2,0.0143038
AL00S000578014-9,AL00S000680905-2,0.00618173
AL00S000578018-3,AL00S000583396-8,0.00402526
AL00S000578018-3,AL00S000597805-8,0.0108813
AL00S000578018-3,AL00S000604859-2,0.0101129
AL00S000578018-3,AL00S000630480-3,0.00773866
AL00S000578018-3,AL00S000631104-7,0.00696202
AL00S000472761-5,AL00S000492980-6,0.00740376
AL00S000472761-5,AL00S000493010-7,0.00740376
AL00S000472761-5,AL00S000509322-5,0.00672916
AL00S000606391-5,AL00S000631402-8,0.0140094
AL00S000407806-3,AL00S000353791-0,0.00437129
AL00S000472761-5,AL00S000437892-1,0.0132816
AL00S000472761-5,AL00H4281609806*,0.0126982
AL00S000472761-5,AL00S000248210-1,0.0121227
AL00S000472761-5,AL00S000248515-9,0.0087918
AL00S000607134-3,AL00S000607627-4,0.0026808
AL00S000472761-5,AL00S000350104-7,0.0132816
AL00S000472765-9,AL00S000472910-1,0.00998263
AL00S000472765-9,AL00S000483431-3,0.00830279
AL00S000332078-1,AL00S000356878-1,0.0114895
AL00S000332078-1,AL00S000358391-1,0.00832898
AL00S000332078-1,AL00S000456852-0,0.014035
AL00S000472765-9,AL00S000576261-5,0.0133477
AL00S000332078-1,AL00S000469712-1,0.01217
AL00S000332078-1,AL00S000471337-7,0.0128823
AL00S000332078-1,AL00S000505305-8,0.00874966
AL00S000332078-1,AL00S000515721-5,0.00618409
AL00S000332078-1,AL00S000520811-7,0.0148109
AL00S000590786-1,AL00S000598167-4,0.00200844
AL00S000578458-5,AL00S000632175-6,0.0108591
AL00S000590786-1,AL00S000619817-0,0.00200844
AL00S000332078-1,AL00S000581140-7,0.012182
AL00S000332078-1,AL00S000583406-6,0.0053811
AL00S000472765-9,AL00S000248249-1,0.00987525
AL00S000472765-9,AL00S000249910-7,0.00987525
AL00S000332078-1,AL00S000613204-0,0.00851853
AL00S000607142-8,AL00S000151439-7,0.00767318
AL00S000607142-8,AL00S000151463-2,0.0132085
AL00S000607142-8,AL00S000152454-5,0
AL00S000332078-1,AL00S000622899-8,0.0124222
AL00S000332078-1,AL00S000651284-0,0.004632
AL00S000616605-2,AL00S000630595-6,0.0140041
AL00S000616605-2,AL00S000630597-8,0.0116663
AL00S000616605-2,AL00S000319764-4,0.00658054
AL00S000578458-5,AL00S000226896-5,0.0110075
AL00S000332078-1,AL00S000248233-8,0.00218388
AL00S000332078-1,AL00S000258415-1,0.00218388
AL00S000616605-2,AL00S000172150-4,0.00437689
AL00S000332078-1,AL00S000294411-3,0.00438714
AL00S000332078-1,AL00S000310035-6,0.00547864
AL00S000332078-1,AL00S000327635-8,0.00990834
AL00S000590788-3,AL00S000669067-2,0.000668365
AL00S000616605-2,AL00S000270647-0,0.00989098
AL00S000616605-2,AL00S000298075-1,0.00547487
AL00S000332078-1,AL00S000395840-5,0.00989719
AL00S000332078-1,AL00S000419806-4,0.00658338
AL00S000616605-2,AL00S000318552-4,0.00548675
AL00S000616605-2,AL00S000318605-3,0.00769111
AL00S000616605-2,AL00S000319182-0,0.00877797
AL00S000616605-2,AL00S000319243-4,0.00548687
AL00S000616605-2,AL00S000348961-3,0.00767822
AL00S000616605-2,AL00S000358838-1,0.00218739
AL00S000616605-2,AL00S000384767-3,0.00990565
AL00S000616605-2,AL00S000386135-2,0.00547479
AL00S000616605-2,AL00S000390322-3,0.00989084
AL00S000607627-4,AL00S000244684-2,0.0109976
AL00S000616609-6,AL00S000664302-3,0.0107924
AL00S000607627-4,AL00S000293376-0,0.0143349
AL00S000590790-2,AL00S000594052-5,0.0147579
AL00S000590790-2,AL00S000631395-3,0.0100642
AL00S000616609-6,AL00S000259391-1,0.00989283
AL00S000616609-6,AL00S000268922-3,0.0132312
AL00S000472910-1,AL00S000483431-3,0.0108483
AL00S000616790-1,AL00S000622017-2,0.00385414
AL00S000472910-1,AL00S000576261-5,0.0124367
AL00H8371306604*,AL00S000312864-2,0.0145045
AL00S000578462-6,AL00S000581132-2,0.00308193
AL00S000495695-2,AL00S000525016-9,0.00231372
AL00S000408529-6,AL00S000457444-0,0.00463108
AL00S000495695-2,AL00S000533192-7,0.00231372
AL00S000495695-2,AL00S000539482-7,0.00851917
AL00S000495695-2,AL00S000543941-2,0.00385884
AL00S000495695-2,AL00S000548584-4,0.0116588
AL00S000495695-2,AL00S000549218-5,0.00385854
AL00S000274755-2,AL00S000248233-8,0.014916
AL00S000495695-2,AL00S000550682-4,0.00540823
AL00S000408529-6,AL00S000483058-0,0.00774715
AL00S000408529-6,AL00S000488347-0,0.00230982
AL00S000274755-2,AL00S000258415-1,0.0143528
AL00S000472910-1,AL00S000248249-1,0.00547623
AL00S000472910-1,AL00S000249910-7,0.00547623
AL00S000495695-2,AL00S000576253-0,0.00852121
AL00S000495695-2,AL00S000577340-0,0.00230985
AL00S000495695-2,AL00S000586135-0,0.00930595
AL00S000408529-6,AL00S000511650-8,0.0038514
AL00S000408529-6,AL00S000514724-9,0.00230982
AL00S000408529-6,AL00S000521636-3,0.0077382
AL00S000607639-3,AL00S000612807-0,0.00385143
AL00S000408529-6,AL00S000522992-3,0.00696189
AL00S000408529-6,AL00S000532277-0,0.00930567
AL00S000495695-2,AL00S000625315-0,0.00930836
AL00S000607639-3,AL00S000651618-9,0.00695539
AL00S000408529-6,AL00S000544953-0,0.013333
AL00S000408529-6,AL00S000547775-1,0.00618853
AL00S000408529-6,AL00S000568910-1,0.00773805
AL00S000408529-6,AL00S000574179-1,0.00462576
AL00S000408529-6,AL00S000608116-0,0.0054035
AL00S000408529-6,AL00S000661183-1,0.00695457
AL00S000408529-6,AL00S000661191-6,0.0113568
AL00S000408529-6,AL00S000663136-7,0.00385966
AL00S000607639-3,AL00S000356619-8,0.0121025
AL00S000495695-2,AL00S000317655-9,0.00992475
AL00S000607643-4,AL00S000650806-3,0.0100817
AL00S000607643-4,AL00S000664304-5,0.00618009
AL00S000495695-2,AL00S000404069-3,0.00880539
AL00S000495695-2,AL00S000407538-3,0.0144125
AL00S000495699-6,AL00S000496957-8,0.00336047
AL00S000408529-6,AL00S000293357-7,0.00438072
AL00S000408529-6,AL00S000307370-2,0.00218275
AL00S000473136-2,AL00S000193540-6,0.0144081
AL00S000408529-6,AL00S000379539-4,0.00327956
AL00S000408529-6,AL00S000382595-2,0.00218275
AL00S000408529-6,AL00S000383087-1,0.00218275
AL00S000408529-6,AL00S000390724-9,0.00218274
AL00S000473136-2,AL00S000281694-4,0.0054746
AL00S000607643-4,AL00S000223425-4,0.0143688
AL00S000200087-1,AL00S000256273-1,0.00879395
AL00S000473166-3,AL00S000540443-2,0.00773272
AL00S000618265-8,AL00S000223082-9,0.0143265
AL00S000473166-3,AL00S000616605-2,0.0132043
AL00S000473166-3,AL00S000630595-6,0.0124154
AL00S000473166-3,AL00S000630597-8,0.00929696
AL00S000473166-3,AL00S000319764-4,0.00878045
AL00S000473166-3,AL00S000172150-4,0.0054734
AL00S000590800-0,AL00S000257231-0,0.0021875
AL00S000473166-3,AL00S000270647-0,0.00988094
AL00S000608106-3,AL00S000669059-7,0.00537135
AL00S000473166-3,AL00S000298075-1,0.00767324
AL00S000473166-3,AL00S000318552-4,0.00767292
AL00S000473166-3,AL00S000318605-3,0.010999
AL00S000473166-3,AL00S000319182-0,0.0109856
AL00S000473166-3,AL00S000319243-4,0.00767297
AL00S000473166-3,AL00S000348961-3,0.00658066
AL00S000618267-0,AL00S000309143-0,0.0121325
AL00S000590800-0,AL00S000318488-0,0.00327993
AL00S000473166-3,AL00S000358838-1,0.0065748
AL00S000473166-3,AL00S000384767-3,0.0121024
AL00S000473166-3,AL00S000386135-2,0.00657055
AL00S000473166-3,AL00S000390322-3,0.00988083
AL00S000590800-0,AL00S000354326-1,0.00546932
AL00S000590800-0,AL00S000355090-0,0.00328801
AL00S000337355-2,AL00S000508086-9,0.0107246
AL00S000579451-7,AL00S000580166-8,0.0121744
AL00S000337355-2,AL00S000600113-5,0.0107206
AL00S000337355-2,AL00S000602565-4,0.0130796
AL00S000608116-0,AL00S000661183-1,0.010848
AL00S000608116-0,AL00S000661191-6,0.00928625
AL00S000608116-0,AL00S000663136-7,0.00851342
AL00S000495706-1,AL00S000312786-7,0.00877934
AL00S000473433-2,AL00S000506687-8,0.0124211
AL00S000473433-2,AL00S000521630-7,0.00851439
AL00S000590817-4,AL00S000607639-3,0.000769584
AL00S000590817-4,AL00S000612807-0,0.00335004
AL00S000608116-0,AL00S000293357-7,0.0054746
AL00S000608116-0,AL00S000307370-2,0.00327663
AL00S000590817-4,AL00S000651618-9,0.00604353
AL00S000608116-0,AL00S000379539-4,0.00437344
AL00S000608116-0,AL00S000382595-2,0.00327663
AL00S000608116-0,AL00S000383087-1,0.00327663
AL00S000608116-0,AL00S000390724-9,0.00327663
AL00S000590817-4,AL00S000356619-8,0.0121054
AL00S000619139-9,AL00S000248145-6,0.00991186
AL00S000591060-3,AL00S000660363-0,0.000668805
AL00S000619139-9,AL00S000268943-8,0.00769394
AL00S000276853-9,AL00S000327640-0,0.0145462
AL00S000408640-2,AL00S000273555-1,0.0110482
AL00S000408640-2,AL00S000347794-6,0.00885719
AL00S000408640-2,AL00S000372353-7,0.0144595
AL00S000591060-3,AL00S000358869-3,0.0110735
AL00S000276853-9,AL00S000504796-7,0.0145464
AL00S000276853-9,AL00S000522984-8,0.0137297
AL00S000608641-1,AL00S000456854-2,0.00546907
AL00S000276853-9,AL00S000539486-1,0.0137362
AL00S000591076-6,AL00S000661176-7,0.00696437
AL00S000276853-9,AL00S000545754-8,0.00964769
AL00S000408652-1,AL00S000568201-8,0.00695057
AL00S000579618-8,AL00S000589743-8,0.011648
AL00S000619141-8,AL00S000316810-9,0.0132183
AL00S000619141-8,AL00S000317655-9,0.0143354
AL00S000276853-9,AL00S000670678-8,0.0129496
AL00S000276853-9,AL00S000267562-8,0.0110093
AL00S000619141-8,AL00S000404069-3,0.014326
AL00S000619141-8,AL00S000407538-3,0.0143407
AL00S000276853-9,AL00S000297993-3,0.00878079
AL00S000579618-8,AL00S000416932-5,0.0143251
AL00S000608647-7,AL00S000643935-8,0.0124281
AL00S000337783-5,AL00S000488347-0,0.0121829
AL00S000337783-5,AL00S000514724-9,0.0140258
AL00S000337783-5,AL00S000522992-3,0.014919
AL00S000337783-5,AL00S000547775-1,0.0144138
AL00S000591080-7,AL00S000317688-3,0.011024
AL00S000580146-4,AL00S000580170-9,0.0147919
AL00S000337783-5,AL00S000663136-7,0.0148223
AL00S000580146-4,AL00S000581934-2,0.0148103
AL00S000580146-4,AL00S000612514-1,0.014069
AL00S000580146-4,AL00S000643937-0,0.0132491
AL00S000580146-4,AL00S000650816-0,0.0116529
AL00S000580146-4,AL00S000681687-6,0.0147938
AL00S000609816-6,AL00S000630449-4,0.0141673
AL00S000619677-0,AL00S000626053-2,0
AL00S000619677-0,AL00S000630437-5,0.0030833
AL00S000409047-2,AL00S000573682-7,0.00943161
AL00S000580146-4,AL00S000281676-2,0.0143823
AL00S000496764-0,AL00S000315936-1,0.00878972
AL00S000496764-0,AL00S000317497-7,0.00657157
AL00S000609824-1,AL00S000661464-1,0.0100655
AL00S000609824-1,AL00S000669571-8,0.0121464
AL00S000609824-1,AL00S000683260-9,0.0147821
AL00S000496786-6,AL00S000588296-2,0.0100658
AL00S000410982-6,AL00S000581944-9,0.00850435
AL00S000609824-1,AL00S000383749-2,0.0137844
AL00S000610190-1,AL00S000152316-8,0.014341
AL00S000410982-6,AL00S000165891-4,0.00988759
AL00S000496786-6,AL00S000252312-3,0.012659
AL00S000496786-6,AL00S000257361-2,0.00989041
AL00S000410982-6,AL00S000394950-4,0.00767305
AL00S000411348-7,AL00S000411426-2,0.00930436
AL00S000496790-7,AL00S000498039-5,0.0108538
AL00S000496790-7,AL00S000501094-1,0.00231149
AL00S000496790-7,AL00S000502703-3,0.00230979
AL00S000411348-7,AL00S000459593-3,0.0131978
AL00S000411348-7,AL00S000462236-1,0.00617255
AL00S000496790-7,AL00S000508655-3,0.0124335
AL00S000610331-2,AL00S000661937-8,0.00929437
AL00S000496790-7,AL00S000531718-5,0.00851311
AL00S000610331-2,AL00S000669463-2,0.0101314
AL00S000411348-7,AL00S000491886-2,0.0132072
AL00S000591252-0,AL00S000625341-7,0.000769123
AL00S000496790-7,AL00S000576608-4,0.0148083
AL00S000610331-2,AL00H8371172002*,0.00327593
AL00S000411348-7,AL00S000673949-8,0.00154032
AL00S000580168-0,AL00S000619687-7,0.00308361
AL00S000411348-7,AL00S000136182-1,0.0104223
AL00S000411348-7,AL00S000180233-9,0.00656666
AL00S000411348-7,AL00S000321208-2,0.00656635
AL00S000411348-7,AL00S000323162-5,0.00767081
AL00S000411348-7,AL00S000385079-4,0.0132099
AL00S000580170-9,AL00S000612514-1,0.0140246
AL00S000580170-9,AL00S000650816-0,0.0148032
AL00S000474886-3,AL00S000505305-8,0.012852
AL00S000474886-3,AL00S000515721-5,0.0116478
AL00S000619819-2,AL00S000163844-4,0.00547472
AL00S000281371-4,AL00S000293981-8,0.00402141
AL00S000281371-4,AL00S000294417-9,0.0148851
AL00S000619819-2,AL00S000309618-9,0.0146278
AL00S000474886-3,AL00S000583406-6,0.0135262
AL00S000474886-3,AL00S000613204-0,0.0140104
AL00S000474886-3,AL00S000651284-0,0.0116606
AL00S000411426-2,AL00S000462236-1,0.00618276
AL00S000411426-2,AL00S000491886-2,0.0148232
AL00S000348047-6,AL00S000514726-1,0.00618199
AL00S000474886-3,AL00S000248233-8,0.0110263
AL00S000474886-3,AL00S000258415-1,0.0110263
AL00S000474886-3,AL00S000294411-3,0.0132357
AL00S000474886-3,AL00S000395840-5,0.014341
AL00S000474886-3,AL00S000419806-4,0.0121148
AL00S000411426-2,AL00S000673949-8,0.0100917
AL00S000580175-4,AL00S000324105-5,0.00437766
AL00S000594044-0,AL00S000645006-7,0.00618156
AL00S000632175-6,AL00S000226896-5,0.0133127
AL00S000411426-2,AL00S000136182-1,0.00550124
AL00S000411426-2,AL00S000180233-9,0.00883003
AL00S000610701-5,AL00S000620783-6,0.0149428
AL00S000411426-2,AL00S000321208-2,0.00880947
AL00S000411426-2,AL00S000323162-5,0.00994841
AL00S000281681-4,AL00S000331390-1,0.00538671
AL00S000348047-6,AL00S000280948-7,0.0145947
AL00S000281681-4,AL00S000462236-1,0.0147755
AL00S000281681-4,AL00S000469968-4,0.0101148
AL00S000594046-2,AL00H136707*****,0.00329612
AL00S000610733-8,AL00S000348469-6,0.0087893
AL00S000594052-5,AL00S000602795-7,0
AL00S000594052-5,AL00S000631395-3,0.00928607
AL00S000281681-4,AL00S000136182-1,0.0137908
AL00S000281681-4,AL00S000180233-9,0.00659649
AL00S000281681-4,AL00S000321208-2,0.00880955
AL00S000281681-4,AL00S000323162-5,0.0121504
AL00S000349036-7,AL00S000322509-5,0.0093377
AL00S000411908-5,AL00H6021320104*,0.00437379
AL00S000411908-5,AL00S000255767-4,0.00109149
AL00S000620785-8,AL00S000630480-3,0.0132171
AL00S000620785-8,AL00S000631104-7,0.0108613
AL00S000475444-8,AL00S000478389-7,0.0122203
AL00S000475444-8,AL00S000504778-5,0.0142501
AL00S000475444-8,AL00S000510058-1,0.0100706
AL00S000475444-8,AL00S000514704-5,0.0092866
AL00S000475444-8,AL00S000514718-6,0.00929686
AL00S000475444-8,AL00S000514746-5,0.00540811
AL00S000475444-8,AL00S000517715-0,0.0092866
AL00S000475444-8,AL00S000528311-4,0.00671994
AL00S000475444-8,AL00S000537267-8,0.00540601
AL00S000475444-8,AL00S000546873-1,0.0100868
AL00S000475444-8,AL00S000564881-4,0.00806933
AL00S000475444-8,AL00S000568902-6,0.00385876
AL00S000475444-8,AL00S000569084-4,0.00619307
AL00S000475444-8,AL00S000573670-8,0.0147969
AL00S000475444-8,AL00S000574524-5,0.00386684
AL00S000475444-8,AL00S000581128-1,0.0140072
AL00S000475444-8,AL00S000597805-8,0.00698527
AL00S000475444-8,AL00S000620785-8,0.012426
AL00S000475444-8,AL00S000630480-3,0.00540914
AL00S000475444-8,AL00S000631104-7,0.00385601
AL00S000349956-0,AL00S000354243-1,0.0080904
AL00S000412663-8,AL00S000457579-7,0.00133815
AL00S000349956-0,AL00S000517713-8,0.0128408
AL00S000621010-6,AL00S000622899-8,0.00695402
AL00S000412663-8,AL00S000485203-0,0.0016534
AL00S000412663-8,AL00S000489240-1,0.00153893
AL00S000581128-1,AL00S000620785-8,0.0147918
AL00S000581128-1,AL00S000631104-7,0.0132272
AL00S000281768-8,AL00S000569082-2,0.00540371
AL00S000612245-0,AL00S000621823-4,0.0140115
AL00S000612245-0,AL00S000643937-0,0.00385613
AL00S000412724-2,AL00S000416873-3,0.00747499
AL00S000412724-2,AL00S000471356-0,0.00541672
AL00S000412724-2,AL00S000471412-9,0.00852152
AL00S000412724-2,AL00S000473166-3,0.00851869
AL00S000412724-2,AL00S000531924-0,0.0139785
AL00S000412724-2,AL00S000540443-2,0.00618518
AL00S000412724-2,AL00S000616605-2,0.0100939
AL00S000412724-2,AL00S000630595-6,0.0108592
AL00S000412724-2,AL00S000630597-8,0.00774541
AL00S000412724-2,AL00S000319764-4,0.00327657
AL00S000281933-4,AL00S000415289-1,0.0133923
AL00S000581136-6,AL00HKY03838****,0.0121035
AL00S000281933-4,AL00S000472405-4,0.00831879
AL00S000412724-2,AL00S000172150-4,0
AL00S000612514-1,AL00S000643937-0,0.0140336
AL00S000412724-2,AL00S000270647-0,0.0065705
AL00S000612514-1,AL00S000650816-0,0.010088
AL00S000412724-2,AL00S000298075-1,0.00218262
AL00S000281933-4,AL00S000522986-0,0.0125221
AL00S000412724-2,AL00S000318552-4,0.00218278
AL00S000412724-2,AL00S000318605-3,0.00547491
AL00S000412724-2,AL00S000319182-0,0.00546774
AL00S000412724-2,AL00S000319243-4,0.00218278
AL00S000281933-4,AL00S000530194-2,0.00832645
AL00S000412724-2,AL00S000348961-3,0.00327972
AL00S000412724-2,AL00S000358838-1,0.00109151
AL00S000581140-7,AL00S000583406-6,0.0142342
AL00S000412724-2,AL00S000384767-3,0.00657154
AL00S000412724-2,AL00S000386135-2,0.00218406
AL00S000412724-2,AL00S000390322-3,0.00657045
AL00S000634549-1,AL00S000678777-0,0.00851148
AL00S000281933-4,AL00S000566517-6,0.01468
AL00S000581140-7,AL00S000651284-0,0.0132457
AL00S000281933-4,AL00S000615549-4,0.0100079
AL00S000281933-4,AL00S000632185-3,0.00414385
AL00S000281933-4,AL00S000664292-5,0.0133799
AL00S000581140-7,AL00S000248233-8,0.0121314
AL00S000581140-7,AL00S000258415-1,0.0121314
AL00S000581140-7,AL00S000294411-3,0.0132663
AL00S000621823-4,AL00S000643937-0,0.00930566
AL00S000413591-5,AL00S000416013-3,0
AL00S000413591-5,AL00S000458428-9,0.0147681
AL00S000413591-5,AL00S000459786-1,0.00154036
AL00S000413591-5,AL00S000548592-9,0.0148773
AL00S000413591-5,AL00S000567401-1,0.0100638
AL00S000413591-5,AL00S000589743-8,0.0147682
AL00S000595920-0,AL00S000598163-0,0.0085078
AL00S000413591-5,AL00S000604305-8,0
AL00S000413591-5,AL00S000644602-0,0.0107828
AL00S000581144-1,AL00S000666001-7,0.00696251
AL00S000413591-5,AL00S000260109-6,0.0132317
AL00S000413591-5,AL00S000277197-3,0.0110261
AL00S000413591-5,AL00S000297993-3,0.0110072
AL00S000413591-5,AL00S000311441-2,0.0132194
AL00S000413591-5,AL00S000409079-5,0.00109027
AL00S000413591-5,AL00S000416932-5,0
AL00S000475736-6,AL00S000481363-7,0.00929463
AL00S000413605-7,AL00S000475909-0,0.0147742
AL00S000475736-6,AL00S000501106-1,0.0116267
AL00S000475736-6,AL00S000539802-5,0.0100661
AL00S000612807-0,AL00S000651618-9,0.00268046
AL00S000475736-6,AL00S000590790-2,0.0135086
AL00S000282697-6,AL00S000301114-8,0.00133814
AL00S000475736-6,AL00S000594052-5,0.0124131
AL00S000475736-6,AL00S000602795-7,0.0114627
AL00S000475736-6,AL00S000631395-3,0.00928414
AL00S000282697-6,AL00S000357531-2,0
AL00S000351487-8,AL00S000469842-3,0.0142097
AL00S000282697-6,AL00S000375515-0,0.0145401
AL00S000351487-8,AL00S000473433-2,0.0140483
AL00S000595922-2,AL00S000247836-8,0.014337
AL00S000282697-6,AL00S000460466-6,0.0101084
AL00S000351487-8,AL00S000506687-8,0.0147734
AL00S000595922-2,AL00S000357850-8,0.0143371
AL00S000595922-2,AL00S000380763-3,0.00879444
AL00S000595922-2,AL00S000385270-7,0.00988825
AL00S000595922-2,AL00S000388550-3,0.00327597
AL00S000595922-2,AL00S000412773-6,0.0109865
AL00S000612807-0,AL00S000356619-8,0.00877977
AL00S000282697-6,AL00S000590807-7,0.00201139
AL00S000413605-7,AL00S000257231-0,0.00438037
AL00S000413605-7,AL00S000318488-0,0.00547898
AL00S000413605-7,AL00S000354326-1,0.00767335
AL00S000413605-7,AL00S000355090-0,0.00548545
AL00S000581932-0,AL00S000172869-7,0.0109988
AL00S000581932-0,AL00S000203141-5,0.0143627
AL00S000581932-0,AL00S000210224-1,0.00109241
AL00S000581932-0,AL00S000297712-4,0.0143366
AL00S000581934-2,AL00S000643937-0,0.013248
AL00S000581934-2,AL00S000650816-0,0.0147838
AL00S000581934-2,AL00S000681687-6,0.0116327
AL00S000622021-3,AL00S000244684-2,0.0132155
AL00S000475907-8,AL00S000353791-0,0.0109991
AL00S000413645-5,AL00S000248515-9,0.0121561
AL00S000622021-3,AL00S000293376-0,0.014338
AL00S000581934-2,AL00S000281676-2,0.0132428
AL00H8371316700*,AL00S000330173-9,0.0149135
AL00S000475909-0,AL00S000504802-1,0.00618402
AL00S000413654-1,AL00S000473136-2,0.00153871
AL00S000475909-0,AL00S000631400-6,0.0116267
AL00H5351269403*,AL00S000479768-5,0.0139935
AL00S000475909-0,AL00S000257231-0,0.00988136
AL00S000613202-8,AL00S000619819-2,0.0139924
AL00S000475909-0,AL00S000349129-4,0.00109154
AL00S000475909-0,AL00S000354326-1,0.0110018
AL00S000413654-1,AL00S000281694-4,0.00548638
AL00S000613202-8,AL00S000163844-4,0.00548467
AL00S000613202-8,AL00S000309618-9,0.0121307
AL00S000613204-0,AL00S000651284-0,0.0116486
AL00S000581938-6,AL00S000589320-7,0.000768524
AL00H5351269403*,AL00S000277714-0,0.0143247
AL00S000613204-0,AL00S000248233-8,0.00658062
AL00S000613204-0,AL00S000258415-1,0.00658062
AL00S000581938-6,AL00S000650828-9,0.011497
AL00S000613204-0,AL00S000294411-3,0.00658069
AL00S000613204-0,AL00S000310035-6,0.00989504
AL00S000613204-0,AL00S000327635-8,0.0143606
AL00S000613204-0,AL00S000395840-5,0.0121026
AL00S000613204-0,AL00S000419806-4,0.00878093
AL00S000597805-8,AL00S000604859-2,0.0100735
AL00S000597805-8,AL00S000630480-3,0.00618013
AL00S000597805-8,AL00S000631104-7,0.00540349
AL00S000476282-1,AL00S000477666-4,0.00385613
AL00S000476282-1,AL00S000483032-0,0.00875072
AL00S000622899-8,AL00S000248233-8,0.0132351
AL00S000476282-1,AL00S000486673-2,0.0121648
AL00S000622899-8,AL00S000258415-1,0.0132351
AL00S000622899-8,AL00S000294411-3,0.0137941
AL00S000622899-8,AL00S000327635-8,0.0143605
AL00S000622899-8,AL00S000395840-5,0.0132192
AL00S000476282-1,AL00S000549944-9,0.00696034
AL00S000581942-7,AL00S000583422-6,0.00604681
AL00S000581942-7,AL00S000587213-4,0.0040226
AL00S000581942-7,AL00S000589753-5,0.0108734
AL00S000581942-7,AL00S000607643-4,0.0124241
AL00S000581942-7,AL00S000650806-3,0.00469665
AL00S000581942-7,AL00S000664304-5,0.0124326
AL00S000598167-4,AL00S000619817-0,0.00200844
AL00S000283390-5,AL00S000324059-3,0.00437101
AL00S000613963-8,AL00S000309634-9,0.00767851
AL00S000581944-9,AL00S000165891-4,0.00547364
AL00S000581944-9,AL00S000394950-4,0.00327666
AL00S000581946-1,AL00S000590817-4,0.00931151
AL00S000581946-1,AL00S000607639-3,0.00930838
AL00S000581946-1,AL00S000612807-0,0.00695787
AL00S000581946-1,AL00S000651618-9,0.0116463
AL00S000644592-2,AL00S000115851-1,0.00883168
AL00S000644592-2,AL00S000199891-9,0.0109958
AL00S000644592-2,AL00S000250796-9,0.0110495
AL00S000644592-2,AL00S000331894-0,0.0143869
AL00S000644592-2,AL00S000356180-3,0.00218388
AL00S000598175-9,AL00S000680270-9,0.0148049
AL00S000581948-3,AL00S000680905-2,0.00930407
AL00S000644602-0,AL00S000260109-6,0.0132152
AL00S000622925-6,AL00S000273517-5,0.0143818
AL00S000644602-0,AL00S000277197-3,0.0110073
AL00S000644602-0,AL00S000297993-3,0.00988095
AL00S000644602-0,AL00S000311441-2,0.0109988
AL00S000598175-9,AL00S000294148-8,0.0109984
AL00S000598175-9,AL00S000308095-7,0.00989025
